#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.0042337880025367 -39432709.435379 289306.4254308 319477569.90369
0.0042402119974633 -38889425.829587 282873.09414937 319612239.45631
0.00425125 -38152496.993906 90682.308836345 319773915.96767
0.0042622880025367 -37031656.420576 262488.63292909 320070016.85006
0.0042687119974633 -36494721.462756 256102.7536062 320201417.12363
0.00427975 -35766017.020266 65697.456613406 320357846.79299
0.0042907880025367 -34658608.551571 235869.30209368 320648034.12042
0.0042972119974633 -34127917.665294 229530.98792533 320776209.55028
0.00430825 -33407300.81529 40898.521274926 320927471.32966
0.0043192880025367 -32313106.029063 209448.84497522 321211818.3618
0.0043257119974633 -31788557.120008 203158.18287191 321336813.14002
0.00433675 -31075894.410269 16285.885346178 321482985.44324
0.0043477880025367 -29994699.752089 183227.66211687 321761565.16467
0.0043542119974633 -29476193.113595 176984.72410958 321883423.23425
0.00436525 -28771354.455016 -8140.1559017617 322024583.88775
0.0043762880025367 -27702951.134188 157206.0363278 322297468.97849
0.0043827119974633 -27190389.336435 151010.89041072 322416234.02772
0.00439375 -26493247.798115 -32379.334863211 322552460.28526
0.0044047880025367 -25437431.62899 131384.22463504 322819723.10419
0.0044112119974633 -24930719.46145 125236.94203859 322935438.56029
0.00442225 -24241151.233501 -56431.463941064 323066807.06489
0.0044332880025367 -23197722.472984 105762.42666167 323328519.64191
0.0044397119974633 -22696766.94922 99663.007897473 323441228.63372
0.00445075 -22014651.138375 -80296.381656135 323567815.44414
0.0044617880025367 -20983414.436356 80340.738183249 323824049.43445
0.0044682119974633 -20488124.592113 74289.236598475 323933794.83149
0.00447925 -19813343.227114 -103974.00938768 324055675.36979
0.0044902880025367 -18794107.387534 55119.264858253 324306502.07439
0.0044967119974633 -18304394.339421 49115.677698325 324413326.43692
0.00450775 -17636832.256199 -127464.33425562 324530575.48872
0.0045187880025367 -16629410.166514 30098.001161726 324776065.8225
0.0045252119974633 -16145186.990558 24142.316356206 324880011.41185
0.00453625 -15484731.663417 -150767.33152317 324992703.14433
0.0045472880025367 -14488940.218862 5276.9125613166 325232927.60631
0.0045537119974633 -14010121.889026 -630.87944309765 325334036.38232
0.00456475 -13356663.452669 -173883.0986631 325442244.29238
0.0045757880025367 -12372323.374311 -19344.097805236 325677272.97574
0.0045822119974633 -11898826.700036 -25204.011581476 325775586.58703
0.00459325 -11252257.810986 -196811.74081301 325879383.51509
0.0046042880025367 -10279193.560463 -43765.162460883 326109286.08384
0.0046107119974633 -9810937.1941014 -49577.263880394 326204845.84309
0.00462175 -9171152.9246383 -219553.41759267 326304303.97433
0.0046327880025367 -8209192.611344 -67986.482484048 326529149.64572
0.0046392119974633 -7746096.9072924 -73750.811869861 326621996.55378
0.00465025 -7112994.7305296 -242108.34074168 326717187.38526
0.0046612880025367 -6161969.9975536 -92008.303527041 326937044.92143
0.0046677119974633 -5703957.0406967 -97724.938064324 327027219.63695
0.00467875 -5077436.6905126 -264476.75991965 327118213.99649
0.0046897880025367 -4137182.6098301 -115830.90282037 327333151.69624
0.0046962119974633 -3684176.1090846 -121499.92474058 327420694.54281
0.00470725 -3064139.5639705 -286658.96980353 327507562.56328
0.0047182880025367 -2134494.5541636 -139454.6205455 327717648.24474
0.0047247119974633 -1686419.8102931 -145076.10657435 327802599.21008
0.00473575 -1072771.2177864 -308655.31654453 327885410.32241
0.0047467880025367 -153576.94973373 -162879.83835742 328090711.31742
#Time 3.672
0.0041832119974633 -44631914.90428 354491.07733421 323847114.58162
0.00419425 -43859646.585674 159945.0645107 324061202.23276
0.0042052880025367 -42696318.798353 332445.68460798 324402461.30176
0.0042117119974633 -42136816.568459 325598.84443067 324562195.21045
0.00422275 -41373128.683336 132749.90024109 324770700.96289
0.0042337880025367 -40223561.097941 303696.87548834 325105845.04408
0.0042402119974633 -39670500.376199 296894.88172933 325262196.18465
0.00425125 -38915247.609811 105732.70535504 325465194.22002
0.0042622880025367 -37779215.389545 275137.09600775 325794290.69677
0.0042687119974633 -37232489.835904 268380.16091415 325947300.21716
0.00427975 -36485530.671685 78894.313089054 326144864.35476
0.0042907880025367 -35362814.10209 246767.24630659 326467980.53653
0.0042972119974633 -34822319.91123 240055.57618833 326617689.45715
0.00430825 -34083516.419528 52235.545724744 326809893.15825
0.0043192880025367 -32973900.814436 218588.13634232 327127096.23231
0.0043257119974633 -32439536.663309 211921.89884822 327273545.42312
0.00433675 -31708754.360907 25757.144159449 327460461.78744
0.0043477880025367 -30612029.882025 190600.52980196 327771818.81199
0.0043542119974633 -30083696.782296 183979.90692103 327915049.00067
0.00436525 -29360804.572965 -540.2164930656 328096750.72267
0.0043762880025367 -28276766.067725 162805.11833839 328402328.60579
0.0043827119974633 -27754367.370529 156230.26077804 328542380.35096
0.00439375 -27039237.394592 -26655.924660468 328718939.72218
0.0044047880025367 -25967684.282908 135202.51048469 329018805.19662
0.0044112119974633 -25451125.544573 128673.57518347 329155718.89133
0.00442225 -24743633.080009 -52589.433760249 329327207.77703
0.0044332880025367 -23684369.163528 107793.29059543 329621427.39757
0.0044397119974633 -23173558.152886 101310.3678671 329755243.23311
0.00445075 -22473581.460836 -78340.23038913 329921733.07991
0.0044617880025367 -21426414.875096 80577.925517978 330210373.17565
0.0044682119974633 -20921261.388257 74141.157234322 330341131.17536
0.00447925 -20228681.712468 -103907.89199146 330502692.9628
0.0044902880025367 -19193424.718787 53556.874735833 330785819.65137
0.0044967119974633 -18693840.631693 47166.339069063 330913559.61958
0.00450775 -18008542.032153 -129292.06085962 331070263.86681
0.0045187880025367 -16985010.900049 26730.513362445 331347943.03167
0.0045252119974633 -16490910.034063 20386.293030434 331472704.57013
0.00453625 -15812779.296907 -154492.3738503 331624621.33018
0.0045472880025367 -14800794.26322 99.152053827308 331896918.57968
0.0045537119974633 -14312092.343224 -6198.6793891897 332018741.0743
0.00456475 -13641018.919007 -179508.58767546 332165939.90561
0.0045757880025367 -12640403.996822 -26336.947665509 332432920.58454
0.0045822119974633 -12157018.603998 -32588.330057608 332551843.196
0.00459325 -11492894.507922 -204340.48581445 332694393.15972
0.0046042880025367 -10503477.399033 -52577.575088902 332956122.32651
0.0046107119974633 -10025327.929017 -58782.48900852 333072183.97248
0.00462175 -9368047.6250717 -228987.89460705 333210153.63378
0.0046327880025367 -8389659.6177436 -78622.570550436 333466696.0441
0.0046392119974633 -7916667.17177 -84780.973220664 333579935.41596
0.00465025 -7266127.5934936 -253450.71234837 333713392.80097
0.0046612880025367 -6298603.474755 -104471.85601259 333964812.89112
0.0046677119974633 -5830690.8531212 -110583.73600809 334075268.42667
0.00467875 -5186791.1994167 -277728.85882262 334204281.05478
0.0046897880025367 -4229969.1294151 -130125.35529682 334450642.93688
0.0046962119974633 -3767060.7857778 -136190.71754058 334558352.81936
0.00470725 -3129702.5588815 -301822.33423275 334682987.6579
0.0047182880025367 -2183424.0024926 -155583.09704896 334924355.09882
0.0047247119974633 -1725445.9449568 -161601.93160169 335029357.26253
0.00473575 -1094532.8062459 -325731.15062851 335149680.74041
0.0047467880025367 -158642.41958541 -180845.10784394 335386117.15582
#Time 3.78
0.0041832119974633 -45564042.316232 374325.88593056 329740338.72661
0.00419425 -44771426.867178 181441.58849989 329997540.92933
0.0042052880025367 -43592397.280787 350728.63790444 330373164.41484
0.0042117119974633 -43022367.03522 343460.22950385 330555439.33963
0.00422275 -42238417.955044 152157.05625664 330806919.22576
0.0042337880025367 -41073027.247363 319998.78674122 331176398.34151
0.0042402119974633 -40509429.128999 312772.53106095 331355239.04115
0.00425125 -39733999.558753 123042.19080662 331601064.49393
0.0042622880025367 -38582026.367557 289447.93446668 331964460.07712
0.0042687119974633 -38024754.565132 282264.14390021 332139904.00943
0.00427975 -37257701.462065 94098.223361131 332380142.72814
0.0042907880025367 -36118929.484498 259077.40208814 332737515.67939
0.0042972119974633 -35567880.766538 251936.35471121 332909600.2528
0.00430825 -34809064.77393 65326.3423286 333144319.74087
0.0043192880025367 -33683282.708609 228888.378473 333495730.97411
0.0043257119974633 -33138356.286831 221790.34958091 333664493.54687
0.00433675 -32387641.558367 36727.675206197 333893761.10619
0.0043477880025367 -31274642.946888 198881.99399839 334239271.52978
0.0043542119974633 -30735740.410926 191827.26360558 334404749.40152
0.00436525 -29992994.525013 8303.2672051655 334628632.10334
0.0043762880025367 -28892577.510226 169059.36538216 334968302.62452
0.0043827119974633 -28359602.794796 162048.16350794 335130533.00684
0.00439375 -27624696.63456 -19945.892037872 335349097.67812
0.0044047880025367 -26536663.885441 139421.49356266 335682989.16414
0.0044112119974633 -26009523.154093 132454.04807161 335842009.18647
0.00442225 -25282330.816578 -48018.89210585 336055322.38867
0.0044332880025367 -24206489.385298 109969.31451212 336383495.65372
0.0044397119974633 -23685090.972376 103045.82355037 336539342.34378
0.00445075 -22965489.577208 -75914.840287137 336747470.38189
0.0044617880025367 -21901650.803274 80703.697213701 337069986.15269
0.0044682119974633 -21385905.118946 73824.375925667 337222696.44286
0.00447925 -20673774.827744 -103632.97215686 337425705.31196
0.0044902880025367 -19621754.11282 51625.467929325 337742624.24054
0.0044967119974633 -19111573.590461 44790.512144045 337892234.94594
0.00450775 -18406797.454102 -131172.54117424 338090190.33661
0.0045187880025367 -17366414.213511 22735.379579751 338401572.96483
0.0045252119974633 -16861713.308312 15944.938180405 338548120.76442
0.00453625 -16164177.104368 -158532.85192637 338741088.0652
0.0045472880025367 -15135254.634146 -5965.8776148442 339046994.80487
0.0045537119974633 -14635949.669544 -12711.639361125 339190516.25479
0.00456475 -13945541.933739 -185713.29778765 339378560.5064
0.0045757880025367 -12927907.303594 -34477.691006325 339679051.62783
0.0045822119974633 -12433916.459398 -41178.628553614 339819583.13991
0.00459325 -11750528.297099 -212713.30710234 340002769.04927
0.0046042880025367 -10744012.186376 -62799.45018822 340297904.67813
0.0046107119974633 -10255255.475584 -69455.465165943 340435482.50258
0.00462175 -9578780.5371889 -239532.36758241 340613874.4183
0.0046327880025367 -8583217.2263062 -90930.67862278 340903714.49494
0.0046392119974633 -8099616.3479439 -97541.637621312 341038374.74122
0.00465025 -7429950.7405634 -266170.0363355 341212036.63471
0.0046612880025367 -6445177.9174363 -118870.9078356 341496640.92207
0.0046677119974633 -5966656.2837232 -125436.70997407 341628419.52733
0.00467875 -5303698.4612887 -292625.88518639 341797415.00214
0.0046897880025367 -4329557.184123 -146619.72387655 342076843.05826
0.0046962119974633 -3856039.8520559 -153140.29084739 342205775.78351
0.00470725 -3199690.5787175 -318899.58455445 342370168.04417
0.0047182880025367 -2236025.1495334 -174176.79674543 342644479.21458
0.0047247119974633 -1767438.7518651 -180652.04139489 342770601.64887
0.00473575 -1117601.0174325 -344990.82430936 342930453.50138
0.0047467880025367 -164258.88960497 -201541.81042528 343199706.90864
#Time 3.888
0.0041832119974633 -46570101.508628 397060.14609077 336133054.209
0.00419425 -45755045.859502 206239.36221774 336434977.29615
0.0042052880025367 -44559389.022763 371678.03159006 336846438.71089
0.0042117119974633 -43977954.703384 363920.51515426 337052158.67508
0.00422275 -43171666.64474 174562.96905569 337348254.80859
0.0042337880025367 -41989531.771868 338665.4775853 337753567.47667
0.0042402119974633 -41414525.799794 330947.1173943 337955819.40839
0.00425125 -40616856.511689 143046.38968413 338246149.83432
0.0042622880025367 -39448025.263364 305820.51180211 338645367.9383
0.0042687119974633 -38879342.13302 298141.72473776 338844185.46758
0.00427975 -38090146.718814 111691.26088989 339128811.3962
0.0042907880025367 -36934405.81367 273144.86317824 339521989.2958
0.0042972119974633 -36371942.617979 265506.02137219 339717406.07783
0.00430825 -35591079.937413 80499.153955494 339996388.67094
0.0043192880025367 -34448221.072219 240640.10902662 340383580.85616
0.0043257119974633 -33891877.334015 233041.61445461 340575630.58381
0.00433675 -33119209.831423 49471.609922278 340849030.95048
0.0043477880025367 -31989029.497578 208307.81310624 341230292.02782
0.0043542119974633 -31438707.202959 200750.01022947 341419008.39277
0.00436525 -30674100.812346 18610.044509409 341686887.56298
0.0043762880025367 -29556400.076761 176149.48464077 342062272.25957
0.0043827119974633 -29012003.526694 168632.70198006 342247688.95486
0.00439375 -28255327.575358 -12084.151953691 342510107.85732
0.0044047880025367 -27149912.059398 144166.50032924 342879670.96833
0.0044112119974633 -26611347.787311 136691.0649427 343061821.68259
0.00442225 -25862474.846804 -42609.684363883 343318841.13445
0.0044332880025367 -24769154.461163 112360.22902122 343682637.53361
0.0044397119974633 -24236331.238877 104926.40995591 343861555.92256
0.00445075 -23495136.986609 -72965.275861816 344113236.62736
0.0044617880025367 -22413725.951469 80731.901421468 344471321.21069
0.0044682119974633 -21886554.552571 73340.033998909 344647040.92775
0.00447925 -21152917.788221 -103149.77745927 344893443.42156
0.0044902880025367 -20083234.327097 49282.770339841 345245871.13941
0.0044967119974633 -19561627.67998 41933.09838362 345418425.77461
0.00450775 -18835430.105059 -133162.07430941 345659610.44294
0.0045187880025367 -17777296.443112 18013.943921543 346006436.24759
0.0045252119974633 -17261169.366496 10706.745878724 346175859.35947
0.00453625 -16542295.528451 -163001.07701537 346411886.41948
0.0045472880025367 -15495537.741798 -13073.467308685 346753165.25819
0.0045537119974633 -14984807.051534 -20337.974484134 346919490.33312
0.00456475 -14273144.23766 -192665.81023766 347150419.81167
0.0045757880025367 -13237592.160609 -43978.489838103 347486206.60354
0.0045822119974633 -12732176.465352 -51200.056445502 347649467.07803
0.00459325 -12027614.652151 -222155.33907772 347875358.79772
0.0046042880025367 -11003101.702989 -74700.12949075 348205708.43889
0.0046107119974633 -10502921.448806 -81878.55631335 348365937.66343
0.00462175 -9805353.1730375 -251468.77409067 348586851.23402
0.0046327880025367 -8791716.3256602 -105237.52383956 348911818.55425
0.0046392119974633 -8296693.6815172 -112372.59367157 349069049.80784
0.00465025 -7606013.9975339 -280605.30970735 349285044.60548
0.0046612880025367 -6603093.6141669 -135589.82194084 349604684.37808
0.0046677119974633 -6113152.4468881 -142681.34035476 349758950.8466
0.00467875 -5429258.8127374 -309564.15993753 349970086.01145
0.0046897880025367 -4436898.6005479 -165756.25344765 350284452.91895
0.0046962119974633 -3951964.4480304 -172804.06094186 350435787.68314
0.00470725 -3274756.645959 -338344.63239926 350642122.10623
0.0047182880025367 -2292803.5183972 -195736.10093618 350951270.74062
0.0047247119974633 -1812803.4907911 -202740.03179805 351099706.78247
0.00473575 -1142183.5871049 -366946.06800255 351301299.08591
0.0047467880025367 -170487.57498313 -225528.68440439 351605283.9343
