#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.0044967119974633 -0.26099079465926 -0.23765795435055 0.78053092189637
0.00450775 -0.25993299299649 -0.23765795435055 0.77798187162947
0.0045187880025367 -0.25887519133375 -0.23765795435055 0.77544785832912
0.0045252119974633 -0.25826199504422 -0.23765795435055 0.7739799685258
0.00453625 -0.25721251638904 -0.23765795435055 0.77146950341952
0.0045472880025367 -0.2561630377339 -0.23765795435055 0.76897377351112
0.0045537119974633 -0.25555466868144 -0.23765795435055 0.76752802645127
0.00456475 -0.25451345587844 -0.23765795435055 0.76505537341893
0.0045757880025367 -0.2534722430754 -0.23765795435055 0.76259716144253
0.0045822119974633 -0.25286866798376 -0.23765795435055 0.76117311511175
0.00459325 -0.25183566384143 -0.23765795435055 0.75873752057129
0.0046042880025367 -0.25080265969909 -0.23765795435055 0.75631608033651
0.0046107119974633 -0.25020384527454 -0.23765795435055 0.7549133038282
0.00462175 -0.24917899257921 -0.23765795435055 0.75251403310214
0.0046327880025367 -0.24815413988388 -0.23765795435055 0.75012863709674
0.0046392119974633 -0.24756005282609 -0.23765795435055 0.74874671027182
0.00465025 -0.24654329435629 -0.23765795435055 0.74638304700917
0.0046612880025367 -0.24552653588646 -0.23765795435055 0.7440329858292
0.0046677119974633 -0.24493714289405 -0.23765795435055 0.74267149898816
0.00467875 -0.2439284214359 -0.23765795435055 0.74034274460732
0.0046897880025367 -0.24291969997781 -0.23765795435055 0.73802732640788
0.0046962119974633 -0.24233496775639 -0.23765795435055 0.73668587997478
0.00470725 -0.24133422611603 -0.23765795435055 0.73439135312654
0.0047182880025367 -0.2403334844757 -0.23765795435055 0.73210990309242
0.0047247119974633 -0.23975337974759 -0.23765795435055 0.73078810731014
0.00473575 -0.23876056076438 -0.23765795435055 0.72852714336
0.0047467880025367 -0.23776774178115 -0.23765795435055 0.72627900319514
#Time 3.456
0.0041832119974633 -0.30482268921628 -0.24914264433503 0.92206455718101
0.00419425 -0.30365524197309 -0.24914264433503 0.91883729571706
0.0042052880025367 -0.30248779472996 -0.24914264433503 0.91563004033261
0.0042117119974633 -0.30181086935554 -0.24914264433503 0.91377259982162
0.00422275 -0.30065203509319 -0.24914264433503 0.9105966557547
0.0042337880025367 -0.29949320083088 -0.24914264433503 0.90744029305861
0.0042402119974633 -0.2988212741122 -0.24914264433503 0.90561227775735
0.00425125 -0.29767100468844 -0.24914264433503 0.90248656361154
0.0042622880025367 -0.29652073526469 -0.24914264433503 0.89938001756466
0.0042687119974633 -0.2958537790938 -0.24914264433503 0.89758080643683
0.00427975 -0.29471202606278 -0.24914264433503 0.89450426396448
0.0042907880025367 -0.29357027303179 -0.24914264433503 0.8914464873785
0.0042972119974633 -0.29290825912802 -0.24914264433503 0.88967547600715
0.00430825 -0.29177497375974 -0.24914264433503 0.88664707522611
0.0043192880025367 -0.29064168839144 -0.24914264433503 0.88363704881552
0.0043257119974633 -0.28998458831489 -0.24914264433503 0.88189364885811
0.00433675 -0.28885972161138 -0.24914264433503 0.87891238712667
0.0043477880025367 -0.28773485490791 -0.24914264433503 0.87594911859788
0.0043542119974633 -0.28708264006838 -0.24914264433503 0.87423275726256
0.00436525 -0.28596614278418 -0.24914264433503 0.87129765839039
0.0043762880025367 -0.28484964549995 -0.24914264433503 0.86838018156628
0.0043827119974633 -0.2842022871669 -0.24914264433503 0.86669030110846
0.00439375 -0.28309410982436 -0.24914264433503 0.8638004145021
0.0044047880025367 -0.28198593248182 -0.24914264433503 0.86092778848028
0.0044112119974633 -0.28134340179612 -0.24914264433503 0.85926384571867
0.00442225 -0.28024349470311 -0.24914264433503 0.85641824555975
0.0044332880025367 -0.27914358761006 -0.24914264433503 0.85358955390323
0.0044397119974633 -0.27850585559208 -0.24914264433503 0.85195101975436
0.00445075 -0.27741416885935 -0.24914264433503 0.84914880420929
0.0044617880025367 -0.27632248212665 -0.24914264433503 0.84636315416788
0.0044682119974633 -0.27568951968654 -0.24914264433503 0.84474951319834
0.00447925 -0.27460600324313 -0.24914264433503 0.841989803658
0.0044902880025367 -0.27352248679971 -0.24914264433503 0.83924632541931
0.0044967119974633 -0.272894264747 -0.24914264433503 0.83765707541491
0.00450775 -0.27181886835709 -0.24914264433503 0.83493901576302
0.0045187880025367 -0.27074347196715 -0.24914264433503 0.83223686173156
0.0045252119974633 -0.27011996101907 -0.24914264433503 0.83067151328269
0.00453625 -0.26905263429617 -0.24914264433503 0.82799426919161
0.0045472880025367 -0.2679853075733 -0.24914264433503 0.82533261329489
0.0045537119974633 -0.2673664783657 -0.24914264433503 0.82379068939736
0.00456475 -0.26630717078905 -0.24914264433503 0.8211534476501
0.0045757880025367 -0.26524786321243 -0.24914264433503 0.81853148467053
0.0045822119974633 -0.26463368630617 -0.24914264433503 0.81701252034116
0.00459325 -0.26358234723561 -0.24914264433503 0.81441448817851
0.0046042880025367 -0.26253100816508 -0.24914264433503 0.81183143310992
0.0046107119974633 -0.26192145405482 -0.24914264433503 0.81033497501638
0.00462175 -0.26087803274475 -0.24914264433503 0.80777537950807
0.0046327880025367 -0.25983461143468 -0.24914264433503 0.80523046693592
0.0046392119974633 -0.25922965055983 -0.24914264433503 0.80375607304006
0.00465025 -0.25819409617252 -0.24914264433503 0.80123416047889
0.0046612880025367 -0.25715854178521 -0.24914264433503 0.79872664398301
0.0046677119974633 -0.25655814453511 -0.24914264433503 0.79727388319721
0.00467875 -0.25553040615657 -0.24914264433503 0.79478891851521
0.0046897880025367 -0.25450266777799 -0.24914264433503 0.79231807009426
0.0046962119974633 -0.25390680450073 -0.24914264433503 0.79088652195023
0.00470725 -0.25288683115253 -0.24914264433503 0.78843778815587
0.0047182880025367 -0.25186685780436 -0.24914264433503 0.78600289767249
0.0047247119974633 -0.25127549881467 -0.24914264433503 0.78459215200193
0.00473575 -0.25026323946751 -0.24914264433503 0.78217894963762
0.0047467880025367 -0.24925098012036 -0.24914264433503 0.77977932428346
#Time 3.564
0.0041832119974633 -0.31752155068562 -0.26105841438924 0.98975513805515
0.00419425 -0.31634170443913 -0.26105841438924 0.98631633211045
0.0042052880025367 -0.31516185819271 -0.26105841438924 0.98289867531018
0.0042117119974633 -0.31447761239932 -0.26105841438924 0.98091930620053
0.00422275 -0.31330602442542 -0.26105841438924 0.97753475147245
0.0042337880025367 -0.31213443645153 -0.26105841438924 0.97417089911263
0.0042402119974633 -0.31145498498092 -0.26105841438924 0.97222263975248
0.00425125 -0.3102916143267 -0.26105841438924 0.96889119224081
0.0042622880025367 -0.30912824367247 -0.26105841438924 0.96558001232728
0.0042687119974633 -0.30845356258446 -0.26105841438924 0.9636622093742
0.00427975 -0.30729836793554 -0.26105841438924 0.96038275576193
0.0042907880025367 -0.3061431732867 -0.26105841438924 0.95712314658756
0.0042972119974633 -0.30547323843336 -0.26105841438924 0.9552351641459
0.00430825 -0.30432617813194 -0.26105841438924 0.95200662078875
0.0043192880025367 -0.30317911783051 -0.26105841438924 0.94879750993853
0.0043257119974633 -0.30251390486996 -0.26105841438924 0.94693872898743
0.00433675 -0.3013749369287 -0.26105841438924 0.94376004094305
0.0043477880025367 -0.30023596898744 -0.26105841438924 0.94060038433818
0.0043542119974633 -0.29957545339236 -0.26105841438924 0.938770202182
0.00436525 -0.29844453551461 -0.26105841438924 0.93564034227699
0.0043762880025367 -0.29731361763686 -0.26105841438924 0.93252912325611
0.0043827119974633 -0.29665777470221 -0.26105841438924 0.9307269529961
0.00439375 -0.29553486429588 -0.26105841438924 0.92764492092922
0.0044047880025367 -0.29441195388962 -0.26105841438924 0.92458114936509
0.0044112119974633 -0.2937607587449 -0.26105841438924 0.92280641939154
0.00442225 -0.29264581293897 -0.26105841438924 0.91977124087132
0.0044332880025367 -0.29153086713304 -0.26105841438924 0.91675395232149
0.0044397119974633 -0.29088429474948 -0.26105841438924 0.91500610582521
0.00445075 -0.28977727041058 -0.26105841438924 0.91201683174067
0.0044617880025367 -0.28867024607168 -0.26105841438924 0.90904508663045
0.0044682119974633 -0.28802827127201 -0.26105841438924 0.90732358113294
0.00447925 -0.28692912501835 -0.26105841438924 0.90437928675564
0.0044902880025367 -0.28582997876471 -0.26105841438924 0.90145216959207
0.0044967119974633 -0.28519257623212 -0.26105841438924 0.89975647649339
0.00450775 -0.28410126444999 -0.26105841438924 0.89685626070975
0.0045187880025367 -0.28300995266786 -0.26105841438924 0.89397287932518
0.0045252119974633 -0.2823770969537 -0.26105841438924 0.89230248346884
0.00453625 -0.28129357581081 -0.26105841438924 0.88944546804113
0.0045472880025367 -0.28021005466785 -0.26105841438924 0.88660495286503
0.0045537119974633 -0.27958172020261 -0.26105841438924 0.88495935211912
0.00456475 -0.27850594566326 -0.26105841438924 0.88214468097408
0.0045757880025367 -0.27743017112391 -0.26105841438924 0.87934618433199
0.0045822119974633 -0.27680633222251 -0.26105841438924 0.87772488918585
0.00459325 -0.27573826006224 -0.26105841438924 0.87495172772958
0.0046042880025367 -0.27467018790204 -0.26105841438924 0.87219442316792
0.0046107119974633 -0.27405081877249 -0.26105841438924 0.87059695634368
0.00462175 -0.27299040459148 -0.26105841438924 0.86786449080181
0.0046327880025367 -0.27192999041048 -0.26105841438924 0.86514757243748
0.0046392119974633 -0.27131506516445 -0.26105841438924 0.86357346851583
0.00465025 -0.27026226439978 -0.26105841438924 0.86088090529775
0.0046612880025367 -0.26920946363511 -0.26105841438924 0.85820358719148
0.0046677119974633 -0.26859895629341 -0.26105841438924 0.85665239225112
0.00467875 -0.26755372423457 -0.26105841438924 0.85399895733739
0.0046897880025367 -0.26650849217579 -0.26105841438924 0.85136047288981
0.0046962119974633 -0.2659023766758 -0.26105841438924 0.84983174415983
0.00470725 -0.26486466847635 -0.26105841438924 0.8472166825117
0.0047182880025367 -0.2638269602769 -0.26105841438924 0.84461628388114
0.0047247119974633 -0.26322521048146 -0.26105841438924 0.84310958940606
0.00473575 -0.26219498117161 -0.26105841438924 0.84053216439614
0.0047467880025367 -0.26116475186176 -0.26105841438924 0.83796912193739
#Time 3.672
0.0041832119974633 -0.33059629013931 -0.27344385595625 1.0636103349732
0.00419425 -0.32940609172214 -0.27344385595625 1.0599427692444
0.0042052880025367 -0.32821589330496 -0.27344385595625 1.0562975807256
0.0042117119974633 -0.32752551211659 -0.27344385595625 1.0541863522389
0.00422275 -0.32634319577099 -0.27344385595625 1.0505761897007
0.0042337880025367 -0.32516087942539 -0.27344385595625 1.0469879338751
0.0042402119974633 -0.32447507560894 -0.27344385595625 1.0449096249244
0.00425125 -0.32330060720381 -0.27344385595625 1.0413556608184
0.0042622880025367 -0.32212613879868 -0.27344385595625 1.037823145548
0.0042687119974633 -0.32144489237211 -0.27344385595625 1.0357770680673
0.00427975 -0.32027823737307 -0.27344385595625 1.0322781298882
0.0042907880025367 -0.31911158237404 -0.27344385595625 1.0288001948717
0.0042972119974633 -0.31843487312292 -0.27344385595625 1.0267856791345
0.00430825 -0.31727599660792 -0.27344385595625 1.0233406255682
0.0043192880025367 -0.31611712009292 -0.27344385595625 1.0199161412951
0.0043257119974633 -0.31544492758273 -0.27344385595625 1.0179325353134
0.00433675 -0.31429379425566 -0.27344385595625 1.0145402552162
0.0043477880025367 -0.31314266092859 -0.27344385595625 1.0111681219626
0.0043542119974633 -0.31247496451219 -0.27344385595625 1.0092147909089
0.00436525 -0.31133153872043 -0.27344385595625 1.0058742023275
0.0043762880025367 -0.31018811292867 -0.27344385595625 1.0025533491903
0.0043827119974633 -0.3095248917544 -0.27344385595625 1.0006296748427
0.00439375 -0.30838913750229 -0.27344385595625 0.99733972407158
0.0044047880025367 -0.30725338325017 -0.27344385595625 0.99406910803993
0.0044112119974633 -0.30659461627216 -0.27344385595625 0.99217448824821
0.00442225 -0.30546649723549 -0.27344385595625 0.98893414892323
0.0044332880025367 -0.30433837819881 -0.27344385595625 0.98571275398628
0.0044397119974633 -0.3036840441838 -0.27344385595625 0.98384660215872
0.00445075 -0.30256352372552 -0.27344385595625 0.98065487438552
0.0044617880025367 -0.30144300326717 -0.27344385595625 0.97748171067366
0.0044682119974633 -0.30079308080398 -0.27344385595625 0.97564345528305
0.00447925 -0.29968012198693 -0.27344385595625 0.97249936479867
0.0044902880025367 -0.29856716316989 -0.27344385595625 0.9693734677575
0.0044967119974633 -0.29792163067692 -0.27344385595625 0.96756255186612
0.00450775 -0.29681619627908 -0.27344385595625 0.96446514923217
0.0045187880025367 -0.2957107618813 -0.27344385595625 0.96138557882754
0.0045252119974633 -0.29506959761412 -0.27344385595625 0.9596014596299
0.00453625 -0.29397165014118 -0.27344385595625 0.95654981945595
0.0045472880025367 -0.29287370266824 -0.27344385595625 0.95351565940882
0.0045537119974633 -0.29223688472989 -0.27344385595625 0.95175780779146
0.00456475 -0.2911463864289 -0.27344385595625 0.94875102798749
0.0045757880025367 -0.29005588812792 -0.27344385595625 0.94576138503715
0.0045822119974633 -0.28942339447416 -0.27344385595625 0.94402928515484
0.00459325 -0.28834030734764 -0.27344385595625 0.9410664862113
0.0046042880025367 -0.28725722022111 -0.27344385595625 0.93812048940588
0.0046107119974633 -0.2866290286676 -0.27344385595625 0.93641363827338
0.00462175 -0.285553314486 -0.27344385595625 0.93349396256781
0.0046327880025367 -0.28447760030445 -0.27344385595625 0.93059076258085
0.0046392119974633 -0.28385368853702 -0.27344385595625 0.92890866967968
0.00465025 -0.28278530885023 -0.27344385595625 0.92603128080864
0.0046612880025367 -0.28171692916344 -0.27344385595625 0.92317004928058
0.0046677119974633 -0.28109727474342 -0.27344385595625 0.92151223618011
0.00467875 -0.28003619089544 -0.27344385595625 0.91867631831548
0.0046897880025367 -0.27897510704746 -0.27344385595625 0.91585624721905
0.0046962119974633 -0.27835968741871 -0.27344385595625 0.91422224721131
0.00470725 -0.27730586055859 -0.27344385595625 0.9114270044798
0.0047182880025367 -0.27625203369842 -0.27344385595625 0.90864730550829
0.0047247119974633 -0.27564082619538 -0.27344385595625 0.9070366632559
0.00473575 -0.27459421728884 -0.27344385595625 0.90428131914087
0.0047467880025367 -0.27354760838223 -0.27344385595625 0.90154122311831
#Time 3.78
0.0041832119974633 -0.34408493752598 -0.28634351568455 1.1445916832776
0.00419425 -0.34288654806596 -0.28634351568455 1.1406755117562
0.0042052880025367 -0.34168815860594 -0.28634351568455 1.1367830440211
0.0042117119974633 -0.34099289403478 -0.28634351568455 1.1345285083776
0.00422275 -0.33980199054464 -0.28634351568455 1.1306731448385
0.0042337880025367 -0.33861108705455 -0.28634351568455 1.1268409889377
0.0042402119974633 -0.33792017120104 -0.28634351568455 1.1246213277506
0.00425125 -0.33673672596014 -0.28634351568455 1.1208255017371
0.0042622880025367 -0.33555328071925 -0.28634351568455 1.1170524005011
0.0042687119974633 -0.33486669732382 -0.28634351568455 1.1148668881602
0.00427975 -0.33369068218094 -0.28634351568455 1.1111293631727
0.0042907880025367 -0.33251466703808 -0.28634351568455 1.1074140929503
0.0042972119974633 -0.33183239959324 -0.28634351568455 1.1052620231539
0.00430825 -0.33066378598073 -0.28634351568455 1.1015815955316
0.0043192880025367 -0.32949517236815 -0.28634351568455 1.0979229650895
0.0043257119974633 -0.32881720412888 -0.28634351568455 1.0958036502112
0.00433675 -0.32765596307484 -0.28634351568455 1.0921791480579
0.0043477880025367 -0.32649472202081 -0.28634351568455 1.0885759975229
0.0043542119974633 -0.32582103601144 -0.28634351568455 1.0864887680038
0.00436525 -0.32466713815547 -0.28634351568455 1.0829190501559
0.0043762880025367 -0.32351324029956 -0.28634351568455 1.0793702499982
0.0043827119974633 -0.32284381932083 -0.28634351568455 1.0773144537622
0.00439375 -0.32169723492599 -0.28634351568455 1.0737984087962
0.0044047880025367 -0.32055065053116 -0.28634351568455 1.0703028588524
0.0044112119974633 -0.31988547716999 -0.28634351568455 1.0682778607444
0.00442225 -0.31874617613596 -0.28634351568455 1.064814406023
0.0044332880025367 -0.31760687510193 -0.28634351568455 1.0613710345563
0.0044397119974633 -0.31694593173685 -0.28634351568455 1.0593762158017
0.00445075 -0.31581388361423 -0.28634351568455 1.0559642965564
0.0044617880025367 -0.3146818354916 -0.28634351568455 1.0525720593527
0.0044682119974633 -0.31402510430179 -0.28634351568455 1.0506068170377
0.00447925 -0.31290027830345 -0.28634351568455 1.0472454054859
0.0044902880025367 -0.31177545230513 -0.28634351568455 1.0439032849842
0.0044967119974633 -0.3111229152766 -0.28634351568455 1.0419670315556
0.00450775 -0.31000528029163 -0.28634351568455 1.0386551260514
0.0045187880025367 -0.30888764530673 -0.28634351568455 1.0353621305072
0.0045252119974633 -0.30823928424061 -0.28634351568455 1.033454293291
